id,x1,y1,x2,y2,label
000000245026.jpg,522.21,343.08,585.7,421.0,47
000000245026.jpg,191.42,270.62,430.7,405.58,61
000000245026.jpg,517.19,357.06,631.13,399.28,84
000000245026.jpg,178.58,32.95,424.95,307.02,1
000000245102.jpg,404.26,143.67,429.2,173.91,10
000000245173.jpg,404.09,546.43,428.81,577.89,2
000000245173.jpg,430.23,546.67,472.54,578.75,2
000000245173.jpg,242.74,161.65,285.54,201.55,85
000000245311.jpg,348.15,425.19,378.26,453.2,60
000000245311.jpg,260.53,387.82,594.91,519.26,51
000000245311.jpg,397.89,470.48,437.94,497.81,60
000000245311.jpg,118.0,387.0,593.0,580.0,60
000000245311.jpg,420.66,172.51,589.69,408.49,1
000000245311.jpg,279.18,323.53,539.11,415.68,51
000000245311.jpg,332.99,432.66,351.52,444.17,60
000000245311.jpg,185.12,82.54,379.91,404.43,1
000000245311.jpg,452.09,471.05,488.21,497.47,60
000000245311.jpg,463.15,432.27,496.51,467.85,60
000000245311.jpg,357.06,462.89,389.44,492.9,60
000000245311.jpg,249.3,403.9,286.27,433.4,60
000000245311.jpg,193.98,382.37,226.49,410.02,60
000000245311.jpg,187.93,433.58,221.73,445.57,60
000000245311.jpg,229.67,396.66,264.93,429.71,60
000000245311.jpg,493.86,450.25,525.96,482.02,60
000000245311.jpg,441.93,419.38,467.29,448.51,60
000000245311.jpg,370.23,455.35,406.09,476.54,60
000000245320.jpg,409.89,247.72,424.0,312.28,1
000000245320.jpg,365.76,245.0,423.35,311.35,3
000000245320.jpg,180.18,92.25,383.42,292.61,1
000000245320.jpg,226.8,270.38,338.79,320.21,41
000000245448.jpg,287.29,196.4,311.33,213.31,4
000000245448.jpg,0.0,175.43,162.53,258.57,8
000000245448.jpg,477.65,181.14,531.55,218.21,4
000000245448.jpg,275.28,134.48,367.76,273.21,1
000000245448.jpg,242.67,174.06,536.69,372.47,4
000000245448.jpg,613.6,179.22,639.9,214.0,4
000000245448.jpg,62.46,147.08,146.59,364.5,1
000000245448.jpg,235.99,154.48,261.82,217.39,1
000000245448.jpg,438.4,187.92,465.85,216.44,4
000000245448.jpg,378.33,146.78,422.58,233.32,1
000000245448.jpg,157.48,115.42,283.69,420.67,1
000000245513.jpg,435.9,262.72,453.14,275.37,16
000000245513.jpg,322.89,255.46,336.36,294.43,16
000000245513.jpg,196.07,124.15,296.24,285.11,25
000000245513.jpg,125.64,211.85,133.33,219.36,13
000000245576.jpg,72.77,6.95,130.97,76.62,87
000000245576.jpg,205.17,5.15,572.06,395.28,17
000000245576.jpg,97.58,293.81,639.59,465.64,76
000000245576.jpg,197.29,71.58,271.39,181.84,77
000000245576.jpg,289.56,4.24,607.77,147.43,72
000000245576.jpg,97.25,112.66,145.87,180.26,47
000000245651.jpg,2.25,34.83,362.92,371.91,61
000000245764.jpg,194.21,176.51,494.96,480.0,17
000000245764.jpg,270.88,14.63,582.93,480.0,70
000000245915.jpg,79.0,127.0,219.0,184.0,22
000000245915.jpg,179.81,142.97,270.53,190.04,22
000000245915.jpg,389.47,118.34,486.42,167.13,22
000000245915.jpg,72.59,121.98,170.62,178.85,22
000000245915.jpg,299.42,115.47,363.1,167.8,22
000000245915.jpg,245.09,125.21,312.35,158.97,22
000000245915.jpg,222.29,149.39,322.29,196.62,22
000000245915.jpg,376.81,189.76,473.51,246.71,22
000000245915.jpg,270.8,190.69,363.6,265.94,22
000000245915.jpg,439.19,100.16,491.08,148.19,22
000000245915.jpg,445.56,205.16,500.0,276.71,22
000000245915.jpg,402.59,164.63,493.14,211.02,22
000000245915.jpg,480.86,119.91,499.89,167.87,22
000000245915.jpg,38.77,101.43,84.23,150.26,22
000000246308.jpg,109.3,408.45,240.18,536.45,73
000000246308.jpg,28.05,563.23,109.14,640.0,62
000000246308.jpg,116.49,581.03,312.09,634.25,76
000000246308.jpg,226.73,377.33,390.31,495.0,72
000000246308.jpg,312.21,590.21,350.59,622.32,74
000000246436.jpg,0.0,4.43,402.33,632.98,1
000000246436.jpg,166.66,415.02,230.83,448.13,51
000000246436.jpg,184.5,438.92,250.81,477.84,51
000000246436.jpg,263.1,471.91,431.06,559.96,59
000000246436.jpg,238.4,403.65,280.41,462.48,47
000000246436.jpg,221.05,318.25,340.11,361.11,78
000000246436.jpg,179.53,448.83,480.0,630.03,79
000000246454.jpg,438.3,337.9,593.37,604.53,31
000000246454.jpg,116.61,15.51,553.81,559.1,1
000000246454.jpg,0.0,270.62,318.29,431.87,18
000000246454.jpg,2.75,219.19,324.12,590.01,18
000000246454.jpg,0.0,2.16,95.14,339.46,1
000000246522.jpg,226.03,288.41,260.68,327.5,85
000000246883.jpg,257.88,226.23,305.56,351.48,1
000000246883.jpg,385.12,229.18,421.06,358.17,1
000000246883.jpg,294.2,263.8,320.5,311.22,42
000000246883.jpg,329.66,264.26,481.07,304.0,42
000000246963.jpg,221.18,109.32,277.02,218.9,1
000000246963.jpg,438.88,150.07,528.54,295.42,1
000000246963.jpg,437.89,81.55,480.27,125.81,13
000000246963.jpg,90.43,136.49,150.0,214.96,4
000000246963.jpg,213.11,136.67,274.33,219.66,4
000000246963.jpg,460.77,225.41,533.77,317.37,4
000000246963.jpg,360.65,129.69,438.6,248.09,1
000000246963.jpg,394.11,193.36,431.13,250.54,4
000000246963.jpg,150.53,121.98,216.92,212.83,1
000000246963.jpg,167.62,151.24,233.54,242.58,4
000000246963.jpg,83.68,97.86,138.01,144.86,1
000000246968.jpg,146.48,302.77,168.39,331.26,47
000000246968.jpg,379.76,253.68,397.27,290.41,44
000000246968.jpg,398.52,240.23,426.0,318.56,44
000000246968.jpg,2.01,191.34,56.4,340.39,64
000000246968.jpg,383.56,287.77,392.19,308.62,44
000000246968.jpg,68.05,280.13,91.74,335.49,46
000000246968.jpg,88.68,267.53,146.47,344.96,47
000000246968.jpg,138.55,282.64,163.67,328.44,50
000000246968.jpg,297.4,159.11,381.09,222.36,78
000000246968.jpg,363.3,232.58,396.39,253.67,52
000000246968.jpg,350.07,235.12,377.29,252.88,52
000000246968.jpg,130.87,218.51,142.68,250.4,44
000000246968.jpg,145.02,293.36,160.64,304.18,81
000000246968.jpg,89.2,341.39,130.38,355.01,75
000000246968.jpg,122.32,273.03,167.07,303.41,81
000000246968.jpg,90.61,238.43,100.58,266.16,44
000000246968.jpg,183.3,135.16,303.66,315.96,1
000000246968.jpg,437.87,243.06,451.62,294.87,44
000000246968.jpg,299.06,157.5,384.6,301.27,79
000000246968.jpg,423.13,243.03,441.42,311.67,44
000000246968.jpg,124.73,231.61,137.42,269.92,44
000000246968.jpg,326.75,389.34,477.7,423.4,62
000000247806.jpg,337.9,230.45,380.73,274.92,85
000000247838.jpg,434.73,296.43,475.3,337.28,21
000000247838.jpg,475.18,299.29,510.27,324.59,21
000000247838.jpg,597.27,267.55,618.96,294.43,21
000000247838.jpg,565.4,270.21,600.79,288.35,21
000000247838.jpg,309.54,279.16,343.55,320.23,21
000000247838.jpg,549.15,271.62,561.65,290.71,21
000000247838.jpg,344.48,261.95,370.7,277.13,21
000000247838.jpg,169.4,266.23,228.1,303.38,21
000000247838.jpg,361.89,279.72,378.14,299.78,21
000000247838.jpg,461.4,269.47,491.88,292.94,21
000000247838.jpg,626.98,254.39,640.0,268.73,21
000000247838.jpg,387.39,287.19,450.35,329.44,21
000000247917.jpg,460.62,403.98,491.43,456.11,40
000000247917.jpg,250.25,240.78,337.82,576.68,1
000000247917.jpg,335.57,97.64,484.1,301.19,1
000000247917.jpg,52.03,55.62,221.35,554.78,1
000000247917.jpg,120.0,408.91,160.33,479.82,40
000000247917.jpg,296.61,420.71,341.78,485.71,40
000000247917.jpg,375.86,411.33,415.6,473.82,40
000000247917.jpg,307.79,199.92,359.57,312.85,1
000000247917.jpg,148.42,346.66,208.68,406.93,40
000000247917.jpg,386.63,214.52,483.08,557.42,1
000000247917.jpg,149.2,238.65,262.48,588.17,1
000000247917.jpg,162.14,206.65,255.93,327.46,1
000000247917.jpg,328.2,241.14,414.4,572.32,1
000000247917.jpg,556.26,386.22,591.88,440.06,40
000000247917.jpg,34.38,204.92,152.66,596.87,1
000000247917.jpg,456.81,222.76,598.29,557.89,1
000000248111.jpg,427.05,194.4,535.99,427.0,82
000000248111.jpg,320.49,248.52,396.29,359.83,79
000000248111.jpg,416.34,245.51,427.49,272.9,44
000000248111.jpg,342.77,388.77,397.57,427.0,31
000000248111.jpg,198.2,260.49,274.02,282.3,81
000000248111.jpg,311.41,365.83,325.88,388.73,47
000000248112.jpg,235.58,213.96,270.64,252.73,43
000000248112.jpg,626.95,207.43,640.0,288.51,1
000000248112.jpg,261.47,198.49,303.04,329.22,1
000000248112.jpg,600.18,257.19,633.05,272.25,43
000000248284.jpg,255.17,150.82,382.83,411.06,1
000000248284.jpg,283.73,80.93,426.4,159.41,28
000000248284.jpg,358.13,120.67,427.0,313.76,1
000000248284.jpg,256.09,231.23,308.37,318.15,31
000000248284.jpg,176.22,30.11,202.26,68.89,10
000000248284.jpg,300.11,141.81,320.92,161.12,10
000000248314.jpg,538.33,362.29,640.0,479.83,62
000000248314.jpg,447.64,1.08,637.48,326.83,62
000000248314.jpg,0.0,8.27,358.04,328.63,73
000000248314.jpg,224.36,385.08,338.48,463.84,74
000000248314.jpg,297.88,245.56,388.23,310.32,50
000000248314.jpg,367.72,0.0,407.54,83.81,44
000000248314.jpg,229.92,298.02,334.16,382.99,51
000000248314.jpg,117.57,127.28,312.81,286.92,76
000000248334.jpg,441.58,184.72,454.51,210.29,1
000000248334.jpg,451.63,186.92,461.61,212.05,1
000000248334.jpg,417.07,194.34,430.16,213.98,1
000000248334.jpg,464.8,196.14,481.96,226.87,1
000000248334.jpg,415.63,180.65,458.25,218.91,1
000000248334.jpg,388.32,192.2,405.02,217.61,1
000000248334.jpg,329.13,170.86,390.49,217.65,1
000000248334.jpg,469.42,186.72,487.43,221.02,1
000000248334.jpg,484.6,183.32,497.3,211.19,1
000000248334.jpg,193.88,63.78,500.0,287.41,9
000000248400.jpg,0.0,7.47,251.57,418.08,1
000000248400.jpg,194.26,142.99,237.28,264.53,64
000000248400.jpg,273.28,370.74,523.45,421.98,59
000000248400.jpg,554.25,274.22,639.2,334.77,51
000000248616.jpg,515.09,251.8,536.85,273.57,37
000000248616.jpg,370.07,84.38,585.74,345.75,1
000000248616.jpg,462.64,204.44,491.52,258.75,43
000000248616.jpg,0.0,70.66,184.43,399.29,1
000000248616.jpg,237.01,57.57,296.5,181.36,43
000000248616.jpg,165.72,218.62,186.56,233.26,43
000000248616.jpg,182.31,72.63,313.77,376.81,1
000000248631.jpg,3.24,90.61,429.3,433.62,73
000000248631.jpg,460.5,273.86,618.69,439.64,74
000000248752.jpg,221.96,91.43,359.88,157.46,39
000000248752.jpg,145.79,78.11,414.61,368.84,1
000000248810.jpg,62.31,131.02,299.53,467.57,25
000000248810.jpg,238.41,139.47,246.22,161.25,1
000000248980.jpg,245.18,52.19,300.82,87.01,55
000000248980.jpg,185.12,163.65,228.2,205.66,55
000000248980.jpg,344.16,135.26,389.44,214.6,56
000000248980.jpg,277.94,182.65,330.88,232.94,56
000000248980.jpg,92.65,107.65,199.41,216.18,56
000000248980.jpg,197.56,100.76,261.8,152.02,56
000000248980.jpg,298.41,35.44,350.69,98.64,56
000000248980.jpg,277.99,133.18,342.25,192.46,55
000000248980.jpg,200.22,215.93,272.24,264.16,55
000000248980.jpg,124.41,41.47,217.06,105.88,56
000000249025.jpg,107.87,196.63,298.88,443.82,86
000000249129.jpg,539.25,275.52,640.0,390.61,62
000000249129.jpg,182.79,199.38,365.31,268.29,67
000000249129.jpg,197.67,219.74,301.3,326.25,88
000000249129.jpg,587.03,88.65,599.28,111.0,85
000000249129.jpg,107.78,156.39,184.31,277.34,88
000000249129.jpg,185.59,154.43,289.08,213.33,88
000000249129.jpg,1.53,157.25,69.6,226.08,62
000000249129.jpg,204.13,243.85,293.84,373.17,62
000000249129.jpg,545.98,178.48,640.0,321.45,88
000000249129.jpg,402.11,63.19,511.25,185.74,88
000000249129.jpg,209.57,197.53,221.77,215.42,47
000000249129.jpg,330.09,171.76,427.0,271.55,88
000000249129.jpg,337.39,225.09,425.89,309.62,62
000000249129.jpg,186.96,232.45,204.76,236.06,49
000000249129.jpg,0.0,40.14,76.76,171.6,88
000000249129.jpg,97.98,198.96,185.99,326.95,62
000000249129.jpg,424.04,70.83,516.63,230.43,62
000000249180.jpg,461.23,263.22,474.89,299.47,1
000000249180.jpg,139.76,210.85,200.49,414.23,1
000000249180.jpg,345.92,147.07,398.96,205.87,1
000000249180.jpg,156.25,225.82,166.81,240.23,77
000000249219.jpg,92.57,184.07,518.83,456.4,6
000000249550.jpg,257.9,255.86,288.52,281.51,64
000000249550.jpg,2.81,199.44,257.02,617.98,65
000000249550.jpg,290.41,222.31,391.1,369.7,64
000000249643.jpg,506.48,177.91,638.78,274.03,7
000000249643.jpg,352.57,196.47,380.56,224.15,1
000000249643.jpg,1.04,54.91,506.58,450.64,7
000000249786.jpg,527.08,192.23,534.51,200.83,1
000000249786.jpg,298.85,121.28,345.54,178.93,1
000000249786.jpg,90.04,331.48,99.24,344.69,1
000000249786.jpg,257.33,264.42,260.99,273.17,1
000000249786.jpg,98.5,335.43,106.77,346.44,1
000000249786.jpg,278.43,164.15,371.24,190.11,35
000000249786.jpg,344.29,231.76,350.52,245.51,1
000000249786.jpg,245.99,251.94,251.47,261.68,1
000000249786.jpg,94.72,307.22,100.35,319.51,1
000000249786.jpg,336.34,234.06,344.35,247.03,1
000000249786.jpg,316.84,236.89,321.04,243.74,1
000000249786.jpg,349.16,231.68,352.42,236.24,1
000000250127.jpg,1.44,1.44,640.0,598.29,7
000000250127.jpg,219.53,249.89,285.23,403.68,31
000000250127.jpg,141.86,143.79,405.14,294.13,28
000000250127.jpg,237.3,179.87,373.93,602.7,1
000000250127.jpg,326.51,287.45,342.72,302.45,77
000000250137.jpg,56.09,198.47,163.96,553.71,1
000000250137.jpg,73.15,306.11,99.19,342.73,47
000000250137.jpg,426.74,227.39,469.87,291.11,1
000000250137.jpg,153.29,184.98,416.93,511.63,1
000000250137.jpg,0.0,192.28,158.89,640.0,1
000000250137.jpg,0.0,451.21,31.29,640.0,1
000000250137.jpg,405.3,400.49,455.41,633.59,31
000000250137.jpg,448.43,219.33,480.0,359.12,1
000000250137.jpg,350.55,208.86,389.29,256.0,1
000000250137.jpg,0.0,228.68,22.32,277.69,1
000000250137.jpg,366.0,235.99,480.0,475.9,1
000000250137.jpg,145.59,312.07,432.43,633.51,31
000000250137.jpg,2.88,7.55,431.46,151.37,28
000000250137.jpg,329.81,249.14,388.04,329.23,1
000000250205.jpg,87.39,123.43,240.34,299.44,16
000000250205.jpg,197.97,126.56,380.18,326.5,16
000000250282.jpg,461.5,94.99,527.7,196.69,1
000000250282.jpg,85.6,126.27,95.47,137.14,32
000000250282.jpg,343.35,182.66,407.06,323.12,1
000000250282.jpg,286.54,308.96,293.81,330.41,32
000000250282.jpg,267.02,136.17,321.91,266.98,1
000000250282.jpg,205.25,190.42,268.41,328.16,1
000000250282.jpg,1.81,187.29,71.12,384.75,1
000000250282.jpg,206.78,43.08,242.2,131.15,1
000000250282.jpg,245.64,40.92,303.48,131.01,1
000000250282.jpg,558.87,136.24,566.29,152.58,32
000000250282.jpg,496.46,316.82,506.52,332.33,32
000000250282.jpg,424.93,312.14,438.26,331.06,32
000000250282.jpg,415.96,122.04,425.19,129.8,32
000000250282.jpg,357.2,310.13,366.83,332.35,32
000000250282.jpg,270.22,80.1,285.37,87.61,32
000000250282.jpg,449.47,89.46,461.84,127.41,32
000000250282.jpg,157.6,308.61,164.22,326.42,32
000000250282.jpg,556.64,196.5,632.58,369.77,1
000000250282.jpg,330.07,80.26,336.31,89.12,32
000000250282.jpg,369.25,230.32,380.86,275.12,32
000000250282.jpg,59.0,82.0,522.0,148.0,32
000000250282.jpg,285.88,90.14,338.89,229.15,1
000000250282.jpg,172.75,276.27,259.33,411.02,1
000000250282.jpg,373.35,131.95,426.96,265.01,1
000000250282.jpg,343.03,78.05,398.24,183.06,1
000000250282.jpg,120.78,85.52,167.11,194.08,1
000000250282.jpg,162.27,77.95,171.01,103.19,32
000000250282.jpg,0.0,34.0,639.0,422.0,1
000000250619.jpg,179.88,304.97,250.96,341.16,27
000000250619.jpg,179.71,306.24,222.76,344.82,31
000000250619.jpg,238.97,287.37,317.54,326.84,27
000000250619.jpg,263.82,298.86,454.06,366.29,1
000000250619.jpg,203.21,106.68,489.65,343.4,28
000000250619.jpg,244.41,313.65,265.24,327.63,31
000000250619.jpg,218.92,306.8,251.82,340.41,31
000000250758.jpg,19.89,163.35,95.48,208.89,24
000000250758.jpg,121.53,113.45,529.99,392.48,24
000000250766.jpg,0.0,0.0,498.16,399.38,67
000000250766.jpg,0.92,44.22,407.24,197.17,49
000000250766.jpg,114.11,60.71,500.0,404.06,54
000000250766.jpg,443.37,91.95,461.66,120.38,57
000000250766.jpg,42.48,0.46,396.15,266.41,48
000000250901.jpg,50.1,115.36,147.05,181.43,84
000000250901.jpg,416.27,0.97,640.0,164.37,1
000000250901.jpg,360.58,128.74,500.83,302.46,54
000000250901.jpg,175.75,162.95,349.59,320.55,54
000000250901.jpg,211.56,1.02,414.51,130.26,1
000000250901.jpg,0.0,0.0,208.69,307.29,1
000000251065.jpg,133.45,125.7,355.87,533.24,70
000000251119.jpg,59.42,176.3,495.78,321.43,58
000000251119.jpg,66.67,173.15,500.0,329.63,54
000000251140.jpg,14.61,53.93,351.69,474.16,84
000000251140.jpg,172.26,279.58,353.58,464.95,2
000000251140.jpg,182.04,208.36,215.32,316.34,2
000000251140.jpg,191.39,274.97,269.34,364.59,1
000000251140.jpg,124.72,202.25,213.48,422.47,1
000000251537.jpg,432.68,309.48,623.47,591.92,57
000000251537.jpg,3.32,2.83,640.0,212.28,67
000000251572.jpg,0.0,100.77,171.32,420.5,63
000000251572.jpg,190.29,128.33,640.0,424.9,18
000000251572.jpg,40.21,7.66,639.48,420.26,1
000000251824.jpg,0.0,104.98,500.0,370.61,1
000000251824.jpg,364.89,160.96,500.0,305.06,87
000000251824.jpg,469.59,87.84,500.0,151.18,84
000000252216.jpg,276.86,36.02,535.19,447.71,19
000000252219.jpg,9.79,167.06,131.73,393.51,1
000000252219.jpg,337.06,44.11,398.42,101.28,10
000000252219.jpg,510.44,171.27,634.1,387.03,1
000000252219.jpg,345.13,226.41,356.19,248.55,47
000000252219.jpg,560.73,90.25,640.0,157.57,28
000000252219.jpg,326.28,174.56,397.52,371.81,1
000000252219.jpg,46.01,211.11,79.56,262.96,31
000000252294.jpg,1.13,2.82,166.67,494.93,65
000000252294.jpg,338.22,124.13,362.34,164.48,47
000000252294.jpg,230.44,79.86,304.73,246.68,1
000000252294.jpg,75.28,1.12,292.13,491.01,65
000000252294.jpg,52.81,48.39,239.33,460.75,1
000000252332.jpg,83.06,0.9,538.25,455.01,13
000000252507.jpg,114.86,406.38,227.47,432.43,35
000000252507.jpg,137.18,277.27,195.12,423.43,1
000000252559.jpg,145.26,490.43,179.78,616.99,1
000000252559.jpg,216.2,451.15,270.6,625.82,1
000000252559.jpg,63.58,456.67,89.5,540.77,1
000000252559.jpg,82.81,463.96,93.09,528.4,1
000000252559.jpg,160.93,471.12,241.86,636.82,1
000000252559.jpg,25.33,458.76,47.22,529.61,1
000000252559.jpg,43.23,453.64,53.37,472.88,1
000000252559.jpg,0.33,457.6,18.17,530.69,1
000000252559.jpg,45.65,458.63,68.38,527.52,1
000000252559.jpg,16.15,463.71,31.45,521.94,1
000000252559.jpg,87.83,462.66,112.02,538.12,1
000000252559.jpg,106.9,460.28,135.66,530.03,1
000000252559.jpg,61.27,458.22,71.79,471.77,1
000000252701.jpg,336.01,64.13,368.01,74.23,42
000000252701.jpg,301.38,28.52,373.74,77.05,1
000000252701.jpg,165.45,31.36,314.36,258.38,1
000000252701.jpg,135.77,197.26,330.02,310.19,42
000000252716.jpg,206.39,249.16,212.83,266.54,1
000000252716.jpg,71.11,254.76,78.04,264.28,1
000000252716.jpg,205.66,522.07,388.31,616.99,34
000000252716.jpg,269.13,184.39,300.13,291.02,1
000000252776.jpg,63.3,0.0,148.83,44.9,1
000000252776.jpg,74.62,55.39,358.74,640.0,1
000000252776.jpg,0.0,133.31,83.42,615.11,1
000000252776.jpg,164.85,531.11,185.42,554.53,43
000000252776.jpg,49.87,357.13,159.58,559.93,15
000000253002.jpg,0.0,0.67,640.0,420.95,6
000000253386.jpg,145.39,24.89,461.64,327.74,18
000000253386.jpg,2.14,0.8,83.61,277.35,1
000000253386.jpg,419.25,1.88,499.5,321.38,1
000000253433.jpg,0.0,2.06,640.0,472.77,63
000000253433.jpg,118.23,10.76,520.8,466.91,88
000000253452.jpg,100.96,0.0,131.48,21.93,49
000000253452.jpg,0.47,72.74,30.89,148.16,50
000000253452.jpg,457.4,78.34,581.82,171.41,60
000000253452.jpg,371.64,73.77,472.59,150.32,60
000000253452.jpg,73.71,22.98,243.16,120.62,61
000000253452.jpg,494.58,64.06,617.2,137.76,60
000000253452.jpg,363.35,30.19,469.48,84.21,60
000000253452.jpg,323.48,77.27,431.24,161.26,60
000000253452.jpg,458.48,51.78,541.73,103.58,60
000000253452.jpg,24.12,94.33,62.66,176.49,49
000000253452.jpg,8.62,78.5,50.74,194.33,48
000000253452.jpg,142.47,148.71,312.83,221.46,57
000000253452.jpg,444.19,150.3,640.0,362.82,47
000000253452.jpg,0.0,0.0,640.0,426.0,67
000000253452.jpg,102.94,191.63,123.85,209.44,57
000000253695.jpg,69.85,40.84,380.0,632.38,1
000000253695.jpg,260.01,37.0,374.07,168.61,40
000000253742.jpg,410.11,199.31,473.99,285.67,31
000000253742.jpg,83.25,94.65,167.91,150.0,28
000000253742.jpg,156.4,110.02,225.44,243.78,1
000000253742.jpg,299.21,109.74,364.95,250.49,1
000000253742.jpg,391.75,92.56,529.51,472.47,1
000000253742.jpg,538.64,155.52,586.32,267.25,1
000000253742.jpg,139.15,80.72,278.29,161.62,28
000000253742.jpg,357.75,181.37,393.57,251.32,1
000000253742.jpg,337.94,0.0,615.61,186.13,28
000000253742.jpg,250.48,126.22,305.47,240.58,1
000000253742.jpg,0.38,99.58,41.88,123.44,28
000000253742.jpg,103.44,110.12,163.72,243.62,1
000000253742.jpg,97.23,169.19,120.34,204.25,31
000000253742.jpg,233.22,105.19,303.73,134.72,28
000000253742.jpg,301.21,67.17,350.56,104.39,28
000000253742.jpg,235.76,192.29,244.89,213.15,31
000000253742.jpg,207.4,140.57,258.38,158.06,28
000000253742.jpg,409.16,154.98,482.13,283.56,27
000000253742.jpg,586.38,151.1,622.52,255.85,1
000000253742.jpg,0.69,104.97,101.5,164.73,28
000000253742.jpg,102.25,141.46,147.72,229.06,31
000000253742.jpg,519.35,121.11,600.52,159.03,28
000000253742.jpg,578.4,126.78,613.8,145.72,28
000000253742.jpg,621.38,194.53,638.88,254.88,1
000000253742.jpg,606.25,108.1,640.0,155.5,28
000000253742.jpg,593.0,109.0,629.0,133.0,28
000000253742.jpg,24.7,115.0,93.42,273.93,1
000000253742.jpg,283.69,94.11,410.97,183.64,28
000000253742.jpg,606.44,153.61,640.0,191.43,28
000000253819.jpg,300.27,238.62,408.73,343.66,41
000000253819.jpg,196.71,5.49,472.1,321.18,1
000000253835.jpg,364.99,166.56,385.36,186.64,85
000000253835.jpg,456.01,269.82,496.41,349.09,1
000000253835.jpg,493.3,178.21,536.61,244.09,44
000000253835.jpg,482.15,107.49,577.72,437.15,1
000000253835.jpg,399.45,262.97,516.01,423.97,27
000000253835.jpg,2.16,135.91,277.21,338.7,7
000000253835.jpg,515.29,153.15,620.45,275.14,27
000000253835.jpg,453.03,158.56,468.13,182.29,10
000000253835.jpg,413.18,190.66,424.24,201.35,10
000000254016.jpg,405.35,175.28,434.99,208.34,60
000000254016.jpg,304.03,172.06,338.17,202.38,60
000000254016.jpg,316.78,134.67,348.44,165.92,60
000000254016.jpg,346.8,137.9,381.86,171.08,60
000000254016.jpg,380.6,138.71,415.58,168.87,60
000000254016.jpg,415.93,139.84,447.47,170.25,60
000000254016.jpg,370.07,173.4,406.98,205.63,60
000000254016.jpg,335.79,171.53,370.33,204.01,60
000000254016.jpg,294.15,198.78,328.06,217.5,60
000000254016.jpg,276.46,209.89,314.43,226.83,60
000000254016.jpg,327.79,203.07,362.78,221.78,60
000000254016.jpg,14.0,116.0,469.0,460.0,60
000000254016.jpg,338.4,75.31,479.93,131.49,51
000000254016.jpg,237.3,1.44,418.52,132.31,1
000000254016.jpg,235.82,330.6,297.28,368.64,60
000000254016.jpg,204.82,369.06,270.46,411.66,60
000000254368.jpg,11.53,123.24,389.19,633.51,65
000000254368.jpg,33.15,65.59,392.0,459.1,1
000000254516.jpg,479.78,160.24,633.3,364.63,1
000000254516.jpg,587.24,158.21,640.0,346.29,1
000000254516.jpg,419.49,145.46,521.78,318.14,1
000000254516.jpg,329.35,247.97,440.4,393.49,1
000000254516.jpg,25.91,0.0,116.11,43.18,1
000000254516.jpg,250.05,0.0,363.37,165.07,39
000000254516.jpg,61.86,258.67,162.87,339.83,15
000000254516.jpg,213.98,96.83,402.79,422.16,1
000000254516.jpg,172.36,215.17,234.63,413.1,1
000000254516.jpg,101.28,107.27,189.91,261.1,1
000000254516.jpg,1.92,215.9,40.39,306.31,1
000000254814.jpg,302.92,275.32,432.06,367.24,6
000000254814.jpg,284.54,233.65,300.96,267.11,4
000000254814.jpg,0.0,51.35,80.0,130.27,8
000000254814.jpg,92.2,250.44,140.22,279.25,4
000000254814.jpg,146.19,260.74,181.31,285.83,4
000000254814.jpg,280.44,216.39,302.02,238.64,1
000000254814.jpg,188.12,203.7,203.93,220.68,2
000000254814.jpg,225.35,234.75,270.94,266.38,2
000000254814.jpg,328.27,221.64,343.51,251.68,2
000000254814.jpg,9.35,163.49,91.15,220.04,3
000000254814.jpg,379.41,307.93,543.72,426.46,3
000000254814.jpg,560.71,313.94,574.25,345.35,2
000000254814.jpg,265.28,231.12,284.98,250.82,2
000000254814.jpg,578.55,201.27,619.86,237.52,4
000000254814.jpg,587.68,190.84,611.45,228.38,1
000000254814.jpg,496.83,129.35,529.64,155.06,2
000000254814.jpg,69.93,269.19,119.36,296.24,2
000000254814.jpg,476.17,188.48,517.43,222.19,4
000000254814.jpg,125.2,234.44,153.16,264.93,4
000000254814.jpg,228.01,189.64,261.58,215.87,4
000000254814.jpg,235.81,250.5,262.98,282.62,4
000000254814.jpg,520.33,289.54,541.99,331.62,1
000000254814.jpg,488.1,78.34,500.0,102.72,1
000000254814.jpg,540.21,314.52,562.42,349.39,1
000000254814.jpg,212.46,200.36,226.72,236.95,10
000000254814.jpg,60.29,200.14,80.11,229.67,1
000000254814.jpg,552.44,284.55,573.11,337.2,1
000000254814.jpg,418.96,99.3,432.18,128.21,10
000000254814.jpg,109.38,116.31,127.61,145.05,1
000000254814.jpg,25.0,23.0,625.0,368.0,1
000000254814.jpg,217.96,262.8,227.03,280.32,10
000000254814.jpg,451.72,290.06,467.65,310.48,1
000000254814.jpg,348.3,178.52,385.1,207.36,4
000000254814.jpg,150.66,44.56,261.92,98.3,8
000000254814.jpg,393.56,182.23,441.53,212.09,4
000000254814.jpg,169.91,277.47,199.53,322.58,1
000000254814.jpg,468.11,280.54,484.32,315.14,1
000000254814.jpg,44.71,215.84,95.09,246.87,4
000000254814.jpg,588.87,179.09,624.5,205.68,2
000000254814.jpg,504.28,302.39,519.65,327.08,1
000000254814.jpg,510.0,141.0,606.0,179.0,4
000000254814.jpg,487.71,178.39,507.51,215.05,1
000000254814.jpg,545.59,345.82,564.03,370.47,4
000000255165.jpg,188.21,308.14,195.38,342.58,84
